Company,TypeName,OpSys,Width,Heigth,IsTouchscreen,CpuProducer,CpuSpeed (GHz),HDD,Hybrid,SSD,Flash Storage,GpuProducer,Ram (GB),Weight (kg),Price_euros
Lenovo,Notebook,Windows 10,1366,768,No,Intel,2.0,0,0,128,0,Intel,8,2.2,589.0
Asus,Notebook,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Intel,8,2.0,945.0
Lenovo,Notebook,No OS,1366,768,No,Intel,2.0,2048,0,0,0,Nvidia,8,2.2,459.0
HP,Notebook,Windows 10,1920,1080,No,AMD,2.5,0,0,128,0,AMD,6,1.91,568.9
Acer,Notebook,Linux,1920,1080,No,Intel,2.8,1024,0,0,0,Nvidia,8,2.4,779.0
Dell,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,1.6,0,0,256,0,Intel,8,2.67,799.0
Other,Notebook,Windows 10,1920,1080,No,Intel,1.44,0,0,0,32,Intel,2,1.4,239.0
HP,Notebook,Windows 10,1920,1080,No,AMD,2.5,500,0,0,0,AMD,4,2.71,439.0
Dell,Notebook,Windows 10,1920,1080,No,Intel,2.6,500,0,0,0,Intel,8,1.9,935.0
Dell,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,1.6,1024,0,0,0,Intel,8,1.55,659.0
Acer,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,2.0,0,0,0,32,Intel,4,1.25,349.0
Apple,Ultrabook,macOS,2304,1440,No,Intel,1.3,0,0,512,0,Intel,8,0.92,1510.0
Dell,2 in 1 Convertible,Windows 10,3200,1800,Yes,Intel,1.2,0,0,256,0,Intel,8,1.24,1813.0
Dell,Ultrabook,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Intel,8,1.29,1499.0
Lenovo,Workstation,Windows 10,1920,1080,No,Intel,2.8,0,0,512,0,Nvidia,8,2.67,1925.0
Lenovo,Gaming,Windows 10,1920,1080,No,Intel,2.8,1024,0,0,0,Nvidia,4,2.4,999.0
Dell,Notebook,Windows 10,1920,1080,No,Intel,2.5,1024,0,0,0,Intel,4,2.25,559.0
Asus,Gaming,Windows 10,1920,1080,No,Intel,2.5,1024,0,128,0,Nvidia,8,2.73,1770.0
Acer,Notebook,Windows 10,1920,1080,No,Intel,1.1,0,0,0,32,Intel,4,1.6,329.0
Dell,Notebook,Linux,1920,1080,No,Intel,2.7,1024,0,0,0,AMD,8,2.83,865.0
Dell,Notebook,Windows 10,1366,768,No,Intel,2.7,1024,0,0,0,Intel,12,2.3,713.07
Lenovo,Notebook,No OS,1920,1080,No,Intel,2.7,1024,0,0,0,Nvidia,8,2.2,659.01
Asus,Ultrabook,Windows 10,1920,1080,No,Intel,2.3,0,0,512,0,Nvidia,8,1.45,1026.0
Acer,Notebook,Windows 10,1366,768,No,Intel,2.0,500,0,0,0,Intel,4,2.4,410.8
Lenovo,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,2.5,0,0,256,0,AMD,8,2.08,959.0
Dell,Notebook,Windows 10,1920,1080,No,Intel,1.6,2048,0,0,0,AMD,8,2.02,759.0
Lenovo,Ultrabook,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Intel,8,1.36,1429.0
Toshiba,Notebook,Windows 10,1366,768,No,Intel,2.3,0,0,256,0,Intel,8,1.5,1210.0
HP,Notebook,Windows 10,1366,768,No,Intel,2.5,500,0,0,0,Intel,4,2.04,742.0
Asus,Gaming,Windows 10,1920,1080,No,Intel,2.8,1024,0,128,0,Nvidia,8,2.3,1655.0
Dell,Gaming,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Nvidia,8,2.56,879.0
Dell,Notebook,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Intel,8,1.6,859.0
HP,Notebook,Windows 10,1366,768,No,Intel,2.5,0,0,256,0,Intel,4,2.04,979.0
Asus,Notebook,Windows 10,1920,1080,No,Intel,2.5,1024,0,0,0,Intel,8,2.37,749.0
Lenovo,2 in 1 Convertible,Windows 7,1920,1080,Yes,Intel,2.6,0,0,512,0,Nvidia,8,1.8,2050.38
HP,Notebook,Windows 10,1366,768,No,AMD,1.5,500,0,0,0,AMD,4,2.1,330.0
MSI,Gaming,Windows 10,1920,1080,No,Intel,2.8,2048,0,256,0,Nvidia,16,2.43,2449.0
Lenovo,Workstation,Windows 10,3840,2160,No,Intel,2.8,0,0,1024,0,Nvidia,16,2.5,3299.0
HP,Notebook,Windows 10,1366,768,No,Intel,2.4,0,0,256,0,Intel,4,1.48,1099.99
HP,Notebook,Windows 10,1366,768,No,Intel,2.5,1024,0,0,0,Nvidia,8,2.04,846.5
Lenovo,Notebook,Windows 10,1366,768,No,Intel,1.6,0,0,0,64,Intel,2,1.5,229.0
Dell,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,2.7,0,0,256,0,Intel,8,2.3,1094.0
MSI,Gaming,Windows 10,1920,1080,No,Intel,2.8,1024,0,256,0,Nvidia,16,2.94,2267.86
Dell,Notebook,Windows 10,1366,768,Yes,Intel,2.5,2048,0,0,0,Intel,8,2.36,557.37
Lenovo,Notebook,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Nvidia,6,2.4,695.0
Toshiba,Notebook,Windows 10,1920,1080,No,Intel,2.5,0,0,256,0,Intel,8,1.05,1672.0
Asus,Notebook,Windows 10,1366,768,No,Intel,1.1,1024,0,0,0,Nvidia,4,2.8,466.0
HP,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,2.5,0,0,256,0,Intel,8,1.28,2277.0
Acer,2 in 1 Convertible,Windows 10,1920,1080,Yes,Intel,2.5,0,0,256,0,Intel,8,1.6,789.01
Dell,Workstation,Windows 10,1920,1080,No,Intel,2.9,0,0,256,0,Nvidia,16,3.42,2884.86
HP,Ultrabook,Windows 10,1920,1080,No,Intel,1.8,0,0,256,0,Nvidia,8,1.83,699.0
HP,Notebook,Windows 10,1920,1080,No,Intel,1.8,0,0,512,0,Nvidia,16,2.5,1271.0
